地方議會議事錄-資料目錄
輸出條件：,tags:My\ Folder:+
輸出數量：,210

"","書目序號","議會名稱","資料類型","書目名稱","典藏序號","類別階層","會議階層","內容類別","頁次起","頁次迄","影像序起","影像序迄","日期起","日期迄","內容摘要","會議主席","提案議員","相關議員","請願人","機關","相關機關","請願機關","文號","參照","","資料連結"
"11","003-03-05OA-03","臺灣省議會","議事錄","臺灣省議會第三屆第五次大會（三）","003-03-05OA-03-6-2-0-00032","議事錄/質詢/民政/民政","臺灣省議會/第三屆/第五次定期大會/-","內容","1654","1655","1654.jpg","1655.jpg","1965-05-10","1965-07-16","議員陳華宗質詢：一、關於烏腳病問題，向衛生處和社會處提出一些意見。臺南縣嘉義縣及海岸的地方有烏腳病，目前由北門鄉的王金河來救濟醫療，希望社會處和衛生處兩個單位提供補助，二、向警務處提出幾點意見，希望警務處長清楚知道部屬做事的好壞，百姓的喜好。","","陳華宗","","","衛生局、臺灣省政府衛生處、臺灣省政府社會處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-05OA-03-6-2-0-00032"
"12","003-13","臺灣省議會","公報","臺灣省議會公報第十三卷","003-03-05OA-13-6-2-01-00981","公報/質詢/民政/民政","臺灣省議會/第三屆/第五次定期大會/-","內容","0713","0714","0713.jpg","0714.jpg","1965-05-10","1965-05-10","議員陳華宗質詢：一、關於烏腳病問題，向衛生處和社會處提出一些意見。臺南縣嘉義縣及海岸的地方有烏腳病，目前由北門鄉的王金河來救濟醫療，希望社會處和衛生處兩個單位提供補助，二、向警務處提出幾點意見，希望警務處長清楚知道部屬做事的好壞，百姓的喜好。","","陳華宗","","","衛生局、衛生處、社會處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-03-05OA-13-6-2-01-00981"
"13","003-04-03OA-01","臺灣省議會","議事錄","第四屆第三次定期大會(一)","003-04-03OA-01-5-3-01-05107","議事錄/提案/議員提案/民政","臺灣省議會/第四屆/第三次定期大會/-","內容","0216","0217","0216.jpg","0217.jpg","1969-05-19","1969-05-19","為烏腳病蔓延本省南部與中部各地區情形十分嚴重請政府迅即採取有效措施防治及有效之處理案。","","蔡錦棟","","","","","","民字第一一一四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-01-5-3-01-05107"
"14","003-04-03OA-03","臺灣省議會","議事錄","臺灣省議會第四屆第三次大會（三）","003-04-03OA-03-6-4-0-00231","議事錄/質詢/建設/建設","臺灣省議會/第四屆/第三次定期大會/-","內容","2553","2560","2553.jpg","2560.jpg","1969-07-01","1969-07-01","一、不知我們的自來水有那幾個縣市的可以生吃，或是完全無法生吃？二、聽說自飲水方面發生烏腳病，此嚴重問題為何拖了這樣久未解決？烏腳病不知是營養或飲水關係所發生？南部工業區自來水不夠，未知建設廳有何計劃？","","涂麗生、吳伯雄、張富、黃占岸","","","臺灣省政府建設廳、臺灣省政府建設廳公共工程局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-03-6-4-0-00231"
"15","003-04-03OA-03","臺灣省議會","議事錄","臺灣省議會第四屆第三次大會（三）","003-04-03OA-03-6-4-0-00259","議事錄/質詢/建設/建設","臺灣省議會/第四屆/第三次定期大會/-","內容","2638","2642","2638.jpg","2642.jpg","1969-07-02","1969-07-02","一、關於違章建物的取締：對違章建築的取締方面是否還有商妥的餘地？二、烏腳病地區的飲用水改善的問題：盼望政府能夠對於這烏腳病的地區，早日做個來水，以免烏腳病的蔓延；三、嘉南平原排水工程問題：排水工程不能向農民征收收益費；四、曾文水庫工程費追加部份財源籌措問題：這財源有一部份由糧食實物債券，另一部份要從那裡來？新營中學音樂堂拆除的問題，在取締的時候應該考慮到有沒有防害公共衛生、交通或安全的問題。","","楊罄宜、梁許春菊、李存敬","","","臺灣省政府建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-03-6-4-0-00259"
"16","003-04-03OA-03","臺灣省議會","議事錄","臺灣省議會第四屆第三次大會（三）","003-04-03OA-03-6-4-0-00260","議事錄/質詢/建設/建設","臺灣省議會/第四屆/第三次定期大會/-","內容","2642","2645","2642.jpg","2645.jpg","1969-07-02","1969-07-02","一、有關烏腳病問題：政府方面請想辦法來解決這問題；請全省各地的自來水廠的擴建工程，應該作全面的計劃，要分年逐步實施，所以現在還沒有裝設自來水的地區到底有多少？還沒有擴建的自來水有沒有？將來擴建計劃有沒有？二、建設廳主辦的工廠登記，希望簡化手續，使其便民；三、希望曾文橋拓寬，臺南縣民非常關心這件事。","","李雅樵、梁許春菊、王國秀","","","臺灣省政府建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-03-6-4-0-00260"
"17","003-04-03OA-04","臺灣省議會","議事錄","臺灣省議會第四屆第三次大會（四）","003-04-03OA-04-6-8-0-00176","議事錄/質詢/總質詢/總目","臺灣省議會/第四屆/第三次定期大會/-","內容","3523","3531","3523.jpg","3531.jpg","1969-08-01","1969-08-01","第一、請速對臺南縣北門鄉、將軍鄉、七股鄉之災民辦理緊急救濟；第二、請發給地方自治基層人民「自治津貼」；一、從全面政治革新談幾個「觀念」問題；二、從目前臺灣農村經濟之危機談「農業工業化」的問題；三、臺南縣目前最重要之建設：1.以曾文水庫為中心建設一大臺南觀光區；2.早日完成西港大橋之拓寬及麻善大橋之建設；3.增設成功大學農學院；4.烏腳病防治中心之設立；5.水產試驗中心之設立。","","高育仁","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-04-6-8-0-00176"
"18","003-21","臺灣省議會","公報","臺灣省議會公報第二十一卷","003-04-03OA-21-5-3-01-00905","公報/提案/議員提案/民政","臺灣省議會/第四屆/第三次定期大會/-","內容","0415","0415","0415.jpg","0415.jpg","1969-05-19","1969-05-19","為烏腳病蔓延本省南部與中部各地區情形十分嚴重請政府迅即採取有效措施防治及有效之處理案。","","蔡錦棟","","","","","","民字第一一一四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-21-5-3-01-00905"
"19","003-21","臺灣省議會","公報","臺灣省議會公報第二十一卷","003-04-03OA-21-5-4-01-01772","公報/提案/決議案辦理情形/民政","臺灣省議會/第四屆/第三次定期大會/-","內容","0796","0797","0796.jpg","0797.jpg","1969-05-19","1969-05-19","為烏腳病蔓延本省南部與中部各地區情形十分嚴重請政府迅即採取有效措施防治及有效之處理案。（省府五八、九、八府衛一字第七五二二六號函復）","","蔡錦棟","","","","","","民字第一一一四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-21-5-4-01-01772"
"20","003-21","臺灣省議會","公報","臺灣省議會公報第二十一卷","003-04-03OA-21-6-4-01-02286","公報/質詢/建設/建設","臺灣省議會/第四屆/第三次定期大會/-","內容","1319","1321","1319.jpg","1321.jpg","1969-05-19","1969-05-19","一、不知我們的自來水有那幾個縣市的可以生吃，或是完全無法生吃？二、聽說自飲水方面發生烏腳病，此嚴重問題為何拖了這樣久未解決？烏腳病不知是營養或飲水關係所發生？南部工業區自來水不夠，未知建設廳有何計劃？","","涂麗生、吳伯雄、張富、黃占岸","","","建設廳、公共工程局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-21-6-4-01-02286"
"21","003-21","臺灣省議會","公報","臺灣省議會公報第二十一卷","003-04-03OA-21-6-4-01-02313","公報/質詢/建設/建設","臺灣省議會/第四屆/第三次定期大會/-","內容","1355","1357","1355.jpg","1357.jpg","1969-05-19","1969-05-19","一、關於違章建物的取締：對違章建築的取締方面是否還有商妥的餘地？二、烏腳病地區的飲用水改善的問題：盼望政府能夠對於這烏腳病的地區，早日做個來水，以免烏腳病的蔓延；三、嘉南平原排水工程問題：排水工程不能向農民征收收益費；四、曾文水庫工程費追加部份財源籌措問題：這財源有一部份由糧食實物債券，另一部份要從那裡來？新營中學音樂堂拆除的問題，在取締的時候應該考慮到有沒有防害公共衛生、交通或安全的問題。","","楊罄宜、梁許春菊、李存敬","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-21-6-4-01-02313"
"22","003-21","臺灣省議會","公報","臺灣省議會公報第二十一卷","003-04-03OA-21-6-4-01-02314","公報/質詢/建設/建設","臺灣省議會/第四屆/第三次定期大會/-","內容","1357","1359","1357.jpg","1359.jpg","1969-05-19","1969-05-19","一、有關烏腳病問題：政府方面請想辦法來解決這問題；請全省各地的自來水廠的擴建工程，應該作全面的計劃，要分年逐步實施，所以現在還沒有裝設自來水的地區到底有多少？還沒有擴建的自來水有沒有？將來擴建計劃有沒有？二、建設廳主辦的工廠登記，希望簡化手續，使其便民；三、希望曾文橋拓寬，臺南縣民非常關心這件事。（含建設類議員質詢索引）","","李雅樵、梁許春菊、王國秀","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-21-6-4-01-02314"
"23","003-21","臺灣省議會","公報","臺灣省議會公報第二十一卷","003-04-03OA-21-6-8-00-01852","公報/質詢/總質詢/總目","臺灣省議會/第四屆/第三次定期大會/-","內容","0986","0989","0986.jpg","0989.jpg","1969-05-19","1969-05-19","第一、請速對臺南縣北門鄉、將軍鄉、七股鄉之災民辦理緊急救濟；第二、請發給地方自治基層人民「自治津貼」；一、從全面政治革新談幾個「觀念」問題；二、從目前臺灣農村經濟之危機談「農業工業化」的問題；三、臺南縣目前最重要之建設：1.以曾文水庫為中心建設一大臺南觀光區；2.早日完成西港大橋之拓寬及麻善大橋之建設；3.增設成功大學農學院；4.烏腳病防治中心之設立；5.水產試驗中心之設立。","","高育仁","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-03OA-21-6-8-00-01852"
"24","003-22","臺灣省議會","公報","臺灣省議會公報第二十二卷","003-04-04OA-22-5-4-03-01991","公報/提案/決議案辦理情形/建設","臺灣省議會/第四屆/第四次定期大會/-","內容","1287","1287","1287.jpg","1287.jpg","1969-11-17","1969-11-17","請補助烏腳病地區裝設自來水以解決民困案。（省府五九、四、七府建公字第二○○一五號函復）","","高育仁","","","","","","建字第三○六三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-04OA-22-5-4-03-01991"
"25","003-04-05OA-01","臺灣省議會","議事錄","第四屆第五次定期大會(一)","003-04-05OA-01-5-3-03-05233","議事錄/提案/議員提案/建設","臺灣省議會/第四屆/第五次定期大會/-","內容","0304","0304","0304.jpg","0304.jpg","1970-05-25","1970-05-25","請省府撥款改善嘉南沿海地區飲水以澈底根治烏腳病蔓延案。","","林福地","","","","","","建字第三○三七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-05OA-01-5-3-03-05233"
"26","003-23","臺灣省議會","公報","臺灣省議會公報","003-04-05OA-23-5-3-03-00591","公報/提案/議員提案/建設","臺灣省議會/第四屆/第五次定期大會/-","內容","0307","0307","0307.jpg","0307.jpg","1970-05-25","1970-05-25","請省府撥款改善嘉南沿海地區飲水以澈底根治烏腳病蔓延案。","","林福地","","","","","","號碼：建字第三○三七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-05OA-23-5-3-03-00591"
"27","003-23","臺灣省議會","公報","臺灣省議會公報","003-04-05OA-23-5-4-01-00003","公報/提案/決議案辦理情形/民政","臺灣省議會/第四屆/第五次定期大會/-","內容","0003","0003","0003.jpg","0003.jpg","1970-05-25","1970-05-25","請政府編列預算在嘉南沿海地區普設簡易水廠以期澈底消除烏腳病患病。〔省府五九、三、二六府衛境字第一八三○○號函復〕","","林福地","","","","","","民字第一一七三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-05OA-23-5-4-01-00003"
"28","003-23","臺灣省議會","公報","臺灣省議會公報","003-04-05OA-23-5-4-03-01279","公報/提案/決議案辦理情形/建設","臺灣省議會/第四屆/第五次定期大會/-","內容","0821","0822","0821.jpg","0822.jpg","1970-05-25","1970-05-25","請省府撥款改善嘉南沿海區飲水以澈底根治烏腳病蔓延案。〔省府五九、九、一四府建四字第七六八三六號函復〕","","林福地","","","","","","號碼：建字第三○三七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-05OA-23-5-4-03-01279"
"29","003-24","臺灣省議會","公報","臺灣省議會公報第二十四卷","003-04-06OA-24-5-4-01-00118","公報/提案/決議案辦理情形/民政","臺灣省議會/第四屆/第六次定期大會/-","內容","0162","0164","0162.jpg","0164.jpg","1970-11-23","1970-11-23","衛生處李代處長悌元工作報告：一、霍亂預防；二、防止公害；三、烏腳病防治；四、推行家庭計劃。","","","","","衛生局、衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-06OA-24-5-4-01-00118"
"30","003-04-09OA-03","臺灣省議會","議事錄","臺灣省議會第四屆第九次大會（三）","003-04-09OA-03-6-4-0-00150","議事錄/質詢/建設/建設","臺灣省議會/第四屆/第九次定期大會/-","內容","3310","3314","3310.jpg","3314.jpg","1972-07-13","1972-07-13","議員林蔡素女質詢：一、工程的通病是議價，本席認為議價的作法應予廢止，如對工程有興趣，應該公開招標；二、排水問題如何改善？ 三、關於海堤問題，建議對於全省各地沿海一帶海堤，應徹底加以整頓，以保障人民生命財產之安全；四、關於自來水問題，目前全省只有百分之三十八有自來水，而烏腳病與自來水有重要關係，不可只顧都市而忽視鄉村，應由沿海一帶發生烏腳病地區優先著手興建；五、關於手工藝問題，應多爭取經費並培養手工藝專門人才；六、工業區建設問題，建議工廠應該散佈於各地區，例如農村，如果農忙期做農村事，忙過後可做工廠女工，豈不兩全其美？議員陳火土補充質詢：一、關於海堤之修復及建築，有關單位均互踢皮球，不知中央是否核准增設海堤科於水利局？以便全責處理海堤問題；二、經濟計劃已實施幾次，臺灣經濟的發展是整個國家原動力，但現在中央所訂各種手續，地方感到麻煩，例如商人辦理護照問題，希望中央可授權建設廳辦理？三、請工程局技術人員對水質多加注意，增進國民保健。議員高育仁補充質詢：關於工程議價問題，請教廳長：對依法不能議價而議價的，如何處理？依法可議價，議價後轉包，自己不做，從中取利，對此是否有禁止決心？如何禁止？議員李存敬補充質詢：關於議價問題，除了輔導會，立法院通過辦法，准予優先議價，譬如像唐榮營造廠、中華工程公司似乎都可優先議價，我的建議是優先議價可以，但最好不要轉包。","","林蔡素女、陳火土、高育仁、李存敬","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-09OA-03-6-4-0-00150"
"31","003-27","臺灣省議會","公報","臺灣省議會公報第二十七卷","003-04-09OA-27-1-2-04-00168","公報/報告/民政/衛生局、衛生處","臺灣省議會/第四屆/第九次定期大會/-","內容","0160","0163","0160.jpg","0163.jpg","1972-05-15","1972-05-15","衛生處處長王金茂工作報告：一、改善環境衛生：改善鄉村飲水興建簡易自來水，改善垃圾水肥處理、改善都市空氣衛生、水質檢驗、自來水加氟，二、加強役病防治：霍亂預防、預防日本腦炎、預防小兒麻痺症、防治白喉、結核病防治、腸內寄生蟲病防治、烏腳病防治、三、推行家庭計劃與婦幼衛生，四、其他重要業務：充實醫療設備、醫政藥政管理、工業衛生、衛生教育，五、結語。","","","","","衛生局、衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-09OA-27-1-2-04-00168"
"32","003-27","臺灣省議會","公報","臺灣省議會公報第二十七卷","003-04-09OA-27-6-4-01-00348","公報/質詢/建設/建設","臺灣省議會/第四屆/第九次定期大會/-","內容","0482","0484","0482.jpg","0484.jpg","1972-05-15","1972-05-15","議員林蔡素女質詢：一、工程的通病是議價，本席認為議價的作法應予廢止，如對工程有興趣，應該公開招標；二、排水問題如何改善？ 三、關於海堤問題，建議對於全省各地沿海一帶海堤，應徹底加以整頓，以保障人民生命財產之安全；四、關於自來水問題，目前全省只有百分之三十八有自來水，而烏腳病與自來水有重要關係，不可只顧都市而忽視鄉村，應由沿海一帶發生烏腳病地區優先著手興建；五、關於手工藝問題，應多爭取經費並培養手工藝專門人才；六、工業區建設問題，建議工廠應該散佈於各地區，例如農村，如果農忙期做農村事，忙過後可做工廠女工，豈不兩全其美？議員陳火土補充質詢：一、關於海堤之修復及建築，有關單位均互踢皮球，不知中央是否核准增設海堤科於水利局？以便全責處理海堤問題；二、經濟計劃已實施幾次，臺灣經濟的發展是整個國家原動力，但現在中央所訂各種手續，地方感到麻煩，例如商人辦理護照問題，希望中央可授權建設廳辦理？三、請工程局技術人員對水質多加注意，增進國民保健。議員高育仁補充質詢：關於工程議價問題，請教廳長：對依法不能議價而議價的，如何處理？依法可議價，議價後轉包，自己不做，從中取利，對此是否有禁止決心？如何禁止？議員李存敬補充質詢：關於議價問題，除了輔導會，立法院通過辦法，准予優先議價，譬如像唐榮營造廠、中華工程公司似乎都可優先議價，我的建議是優先議價可以，但最好不要轉包。","","林蔡素女、陳火土、高育仁、李存敬","","","","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-04-09OA-27-6-4-01-00348"
"33","003-28","臺灣省議會","公報","臺灣省議會公報第二十八卷","003-05-01OA-28-6-2-00-00087","公報/質詢/民政/總目","臺灣省議會/第五屆/第一次定期大會/-","內容","0198","0199","0199.jpg","0200.jpg","1973-02-08","1973-02-08","議員張丁誥質詢：一、水費附征清潔規費問題；二、基層衛生醫療機構醫療人員及設備問題；三、有關「烏腳病」地區臺南市安平區未施設自來水部份，請迅速編列預算施設問題；(一)烏腳病是如何引起的？(二)現在烏腳病發生地點在何處？(三)發現時間？以上三點，請指教；四、關愉義勇警察津貼及服裝，警務處應該編列預算；五、自試辦戶政改進辦法，各鄉鎮市區公所的戶籍課撤銷，改設戶政事務所後，戶政人員迄今未實施職位分類，待遇與一起辦公的警察人員不一致，應當早日修正有關法令及編制，以正其民，齊一待遇。","","張丁誥","","","衛生局、衛生處、警務處、警政廳、民政處、民政廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-05-01OA-28-6-2-00-00087"
