臺灣省議會史料總庫-資料目錄
輸出數量：,135

"no",="資料集",="典藏號",="瀏覽階層",="日期描述",="內容摘要"
"12",="檔案",="0034230376012",="檔案/經建/建設/土木/自來水",="1987-05-28 ~ 1988-07-09",="本會第八屆第三次大會審議建設廳七七年度臺灣省地方總預算案（公務部分）決議：水質之良窳攸關民眾健康至鉅，如何擴建水資源，防止超抽地下水，供應乾淨飲水以及雲嘉南烏腳病流行地區有否以井水替換自來水等問題。"
"13",="檔案",="0037140081095",="檔案/質詢/總綱/建設/總節",="1992-11-02 ~ 1992-11-27",="臺灣省議會第九屆第六次大會議員蘇洪月嬌質詢：一.有關雲林沿海，經常海水倒灌，致良田變鹽田。二.火燒牛稠大排災情繼續擴大等問題。三.雲林開發離島式工業區的構想與探討。四.崙仔村居民患皮膚病，不像烏腳病，是否飲水問題等案，送請臺灣省政府建設廳辦理。"
"14",="檔案",="0037140085073",="檔案/質詢/總綱/建設/總節",="1996/12/13 ~ 1996/12/13",="臺灣省議會第十屆第四次大會議員盧逸峰質詢：一.有關頭城鎮三之一號道路請儘速解決。二.宜蘭縣多處河川堤防極待興築。三.得子口溪第六期截彎取直工程加速進行。四.請水利局加強宜蘭縣海堤興築並遏阻海岸線侵蝕。五.請規劃蘇澳白米溪改道工程，根治蘇澳港淤砂問題。六.農地開採砂石示範區宜蘭不歡迎，請礦務局評估。七.請全額補助宜蘭地區地下水含砷地區裝設自來水，以杜絕烏腳病，並加速水庫闢建確保自來水源無虞等問題案。送請臺灣省政府建設廳辦理。"
"15",="檔案",="0021170543001",="檔案/民政/總綱/衛生/環境衛生",="1954-03-01 ~ 1955-11-28",="臺南縣議會陳情為安定鄉復榮村怪病懇請惠予協力建議政府撥款補助移村及救濟費用案。"
"16",="檔案",="0026140243002",="檔案/提案/總綱/建設/省營事業",="1954-08-30 ~ 1954-10-11",="臺灣省臨時省議會第二屆第一次大會議員黃業提案建議省政府及早開闢臺南市第二水源地以資充裕用水案，送請省政府計劃辦理暨議員黃業、林全義、梁許春菊提案建議興建中之安南區及安定鄉之自來水廠請提早動工並列安南區安定鄉為第一期工程以解決皮膚病村之飲水以利民生案，送請省政府計劃辦理。"
"17",="公報",="003-05-05OA-32-6-2-04-01898",="會議/臺灣省議會/第五屆/第五次定期大會/-",="0000-00-00",="有關烏腳病地區居民飲水改善一案。"
"18",="公報",="003-06-04OA-43-5-4-03-00891",="會議/臺灣省議會/第六屆/第四次定期大會/-",="0000-00-00",="偏遠地區及可能發生烏腳病地區飲水改善經費，請比照烏腳病地區，由中央全額補助興建自來水，以加惠偏遠地區居民，澈底改善其飲水衛生案。"
"19",="公報",="003-10-04OA-81-6-4-02-00492",="會議/臺灣省議會/第十屆/第四次定期大會/-",="1996-10-07 ~ 1996-12-31",="宜蘭縣疑似烏腳病發生地區，自來水供應，應速予解決。"
"20",="議事錄",="003-04-05OA-01-5-3-03-05233",="會議/臺灣省議會/第四屆/第五次定期大會/-",="1970-05-25 ~ 1970-05-25",="請省府撥款改善嘉南沿海地區飲水以澈底根治烏腳病蔓延案。"
"21",="公報",="003-05-04OA-31-6-2-04-03286",="會議/臺灣省議會/第五屆/第四次定期大會/-",="0000-00-00",="烏腳病防治應再寬列經費，聘請專家學者進一步研究病因，同時再普遍檢查水質，從含砷量少而無害之處導引水源，作為自來水，俾澈底防治烏腳病，造福民眾。"
"22",="議事錄",="003-05-04OA-00-5-3-01-05242",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="為臺南縣烏腳病社區建設，請繼續准予補助每社區十七萬元案。"
"23",="公報",="003-05-06OA-34-5-4-03-00750",="會議/臺灣省議會/第五屆/第六次定期大會/-",="0000-00-00",="請將臺南縣下營鄉茅港村轄內「橋南仔」及「瓦磘仔」兩部落，列入烏腳病地區，早日裝設自來水工程，俾改善飲水，杜絕烏腳病案。（省府六五、一、二九府建四字第六四九七號函）"
"24",="議事錄",="003-05-05OA-00-5-3-03-05430",="會議/臺灣省議會/第五屆/第五次定期大會/第四十次會議",="1975-06-04 ~ 1975-06-04",="請政府迅速改善雲林縣飲水問題，以免烏腳病蔓延，維護居民健康案。"
"25",="公報",="003-05-04OA-31-5-3-01-02131",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="為臺南縣烏腳病社區建設，請繼續准予補助每社區十七萬元案。"
"26",="公報",="003-04-05OA-23-5-3-03-00591",="會議/臺灣省議會/第四屆/第五次定期大會/-",="1970-05-25 ~ 1970-05-25",="請省府撥款改善嘉南沿海地區飲水以澈底根治烏腳病蔓延案。"
"27",="公報",="003-07-05OA-53-6-8-00-02519",="會議/臺灣省議會/第七屆/第五次定期大會/-",="1984-03-26 ~ 1984-03-26",="屏東縣的水質含砷量超過標準，恐將導致烏腳病，省府應早日防治。"
"28",="公報",="003-09-07OA-73-6-8-00-00887",="會議/臺灣省議會/第九屆/第七次定期大會/-",="1993-03-30 ~ 1993-03-30",="建議對烏腳病流行地區應儘速裝自來水供應，以改善水質。〈聯合質詢〉"
"29",="公報",="003-05-05OA-32-5-3-03-02002",="會議/臺灣省議會/第五屆/第五次定期大會/第四十次會議",="1975-06-04 ~ 1975-06-04",="請政府迅速改善雲林縣飲水問題，以免烏腳病蔓延，維護居民健康案。"
"30",="公報",="003-08-05OA-62-6-2-04-01019",="會議/臺灣省議會/第八屆/第五次定期大會/-",="0000-00-00",="有關雲林縣北港鎮民先生罹烏腳病，因家境貧困無力負擔醫療費問題。"
"31",="議事錄",="003-06-05OA-00-5-3-03-05517",="會議/臺灣省議會/第六屆/第五次定期大會/第四次會議",="1980-08-06 ~ 1980-08-06",="為雲林縣元長鄉、水林鄉、口湖鄉，水質不好之烏腳病地區，請設法供應自來水案。"
"32",="議事錄",="003-05-04OA-00-5-3-01-05241",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="請省政府全面規劃建設烏腳病地區之社區，澈底改善環境衛生，預防病例之再發生案。"
"33",="議事錄",="003-04-03OA-03-6-4-0-00231",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-07-01 ~ 1969-07-01",="一、不知我們的自來水有那幾個縣市的可以生吃，或是完全無法生吃？二、聽說自飲水方面發生烏腳病，此嚴重問題為何拖了這樣久未解決？烏腳病不知是營養或飲水關係所發生？南部工業區自來水不夠，未知建設廳有何計劃？"
"34",="公報",="003-06-05OA-44-5-3-03-00536",="會議/臺灣省議會/第六屆/第五次定期大會/-",="1980-08-06 ~ 1980-08-06",="為雲林縣元長鄉、水林鄉、口湖鄉，水質不好之烏腳病地區，請設法供應自來水案。"
"35",="議事錄",="003-06-02EA-00-5-3-01-05246",="會議/臺灣省議會/第六屆/第二次臨時大會/第二次會議",="1979-02-19 ~ 1979-02-19",="為彰化縣福星鄉三和村發現疑似烏腳病患，應請政府迅速採取防治措施，以維村民健康案。"
"36",="議事錄",="003-07-09EA-00-5-3-01-05203",="會議/臺灣省議會/第七屆/第九次臨時大會/第二次會議",="1984-07-19 ~ 1984-07-19",="請政府比較其他醫療機構，發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案。"
"37",="議事錄",="003-05-05OA-00-5-3-03-05442",="會議/臺灣省議會/第五屆/第五次定期大會/第四十次會議",="1975-06-04 ~ 1975-06-04",="為請急速解決臺南縣井水含砷量過高地區之飲水給水問題，以免烏腳病蔓延，以維國民健康案。"
"38",="公報",="003-04-03OA-21-6-4-01-02286",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="一、不知我們的自來水有那幾個縣市的可以生吃，或是完全無法生吃？二、聽說自飲水方面發生烏腳病，此嚴重問題為何拖了這樣久未解決？烏腳病不知是營養或飲水關係所發生？南部工業區自來水不夠，未知建設廳有何計劃？"
"39",="公報",="003-10-02OA-78-5-3-03-02416",="會議/臺灣省議會/第十屆/第二次定期大會/第三十九次會議",="1995-12-07 ~ 1995-12-07",="為使臺南縣下營鄉大埤村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案。"
"40",="議事錄",="003-07-09EA-00-5-3-01-05204",="會議/臺灣省議會/第七屆/第九次臨時大會/第二次會議",="1984-07-19 ~ 1984-07-19",="請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案。"
"41",="公報",="003-05-04OA-31-5-3-01-02130",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="請省政府全面規劃建設烏腳病地區之社區，澈底改善環境衛生，預防病例之再發生案。"
"42",="公報",="003-04-06OA-24-5-4-01-00118",="會議/臺灣省議會/第四屆/第六次定期大會/-",="1970-11-23 ~ 1970-11-23",="衛生處李代處長悌元工作報告：一、霍亂預防；二、防止公害；三、烏腳病防治；四、推行家庭計劃。"
"43",="公報",="003-07-09EA-52-5-3-01-04303",="會議/臺灣省議會/第七屆/第九次臨時大會/第二次會議",="1984-07-19 ~ 1984-07-19",="請政府比較其他醫療機構，發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案。"
"44",="公報",="003-07-08OA-55-6-8-00-02416",="會議/臺灣省議會/第七屆/第八次定期大會/-",="0000-00-00",="一、嘉義烏腳病地區醫療費用編列太少，請增加經費。二、有關嘉義縣與嘉義市財產劃分問題。"
"45",="公報",="003-04-04OA-22-5-4-03-01991",="會議/臺灣省議會/第四屆/第四次定期大會/-",="1969-11-17 ~ 1969-11-17",="請補助烏腳病地區裝設自來水以解決民困案。（省府五九、四、七府建公字第二○○一五號函復）"
"46",="議事錄",="003-06-03EA-00-5-3-01-05177",="會議/臺灣省議會/第六屆/第三次臨時大會/第二次會議",="1979-08-06 ~ 1979-08-06",="建議政府在省立烏腳病防治中心門診部增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。"
"47",="議事錄",="003-04-03OA-01-5-3-01-05107",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="為烏腳病蔓延本省南部與中部各地區情形十分嚴重請政府迅即採取有效措施防治及有效之處理案。"
"48",="公報",="003-06-02EA-40-5-3-01-03099",="會議/臺灣省議會/第六屆/第二次臨時大會/第二次會議",="1979-02-19 ~ 1979-02-19",="為彰化縣福星鄉三和村發現疑似烏腳病患，應請政府迅速採取防治措施，以維村民健康案。"
"49",="議事錄",="003-03-05OA-03-6-2-0-00032",="會議/臺灣省議會/第三屆/第五次定期大會/-",="1965-05-10 ~ 1965-07-16",="議員陳華宗質詢：一、關於烏腳病問題，向衛生處和社會處提出一些意見。臺南縣嘉義縣及海岸的地方有烏腳病，目前由北門鄉的王金河來救濟醫療，希望社會處和衛生處兩個單位提供補助，二、向警務處提出幾點意見，希望警務處長清楚知道部屬做事的好壞，百姓的喜好。"
"50",="公報",="003-10-04OA-80-6-4-00-02505",="會議/臺灣省議會/第十屆/第四次定期大會/第三十五次會議",="1996-12-06 ~ 1996-12-06",="一、有關蔡照政命案及兵役問題；二、交通建設ＢＯＴ的問題；三、目前烏腳病地區，自來水普及率多少？"
"51",="公報",="003-10-04OA-80-6-2-04-03604",="會議/臺灣省議會/第十屆/第四次定期大會/-",="1996-10-07 ~ 1996-12-31",="一、請解決宜蘭縣精神科病房不足問題。二、宜蘭地區烏腳病比例偏高請衛生處派專家找出原因。"
"52",="公報",="003-05-05OA-32-5-3-03-02014",="會議/臺灣省議會/第五屆/第五次定期大會/第四十次會議",="1975-06-04 ~ 1975-06-04",="為請急速解決臺南縣井水含砷量過高地區之飲水給水問題，以免烏腳病蔓延，以維國民健康案。"
"53",="議事錄",="003-06-02EA-00-5-3-01-05247",="會議/臺灣省議會/第六屆/第二次臨時大會/第二次會議",="1979-02-19 ~ 1979-02-19",="建議省政府同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。"
"54",="議事錄",="003-04-03OA-03-6-4-0-00259",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-07-02 ~ 1969-07-02",="一、關於違章建物的取締：對違章建築的取締方面是否還有商妥的餘地？二、烏腳病地區的飲用水改善的問題：盼望政府能夠對於這烏腳病的地區，早日做個來水，以免烏腳病的蔓延；三、嘉南平原排水工程問題：排水工程不能向農民征收收益費；四、曾文水庫工程費追加部份財源籌措問題：這財源有一部份由糧食實物債券，另一部份要從那裡來？新營中學音樂堂拆除的問題，在取締的時候應該考慮到有沒有防害公共衛生、交通或安全的問題。"
"55",="公報",="003-07-09EA-52-5-3-01-04304",="會議/臺灣省議會/第七屆/第九次臨時大會/第二次會議",="1984-07-19 ~ 1984-07-19",="請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案。"
"56",="公報",="003-08-02OA-58-6-2-00-00982",="會議/臺灣省議會/第八屆/第二次定期大會/第二次會議",="1986-10-02 ~ 1986-10-02",="一、廢五金污染。二、醫療人才培養。三、烏腳病防治中心規劃。四、候選人違法助選。五、公務人員撫卹原則。"
"57",="議事錄",="003-06-06OA-00-5-3-01-05098",="會議/臺灣省議會/第六屆/第六次定期大會/第三十九次會議",="1980-11-13 ~ 1980-11-13",="為照顧沿海地區居民健康，請政府將臺南縣北門鄉省立烏腳病防治中心擴建為省立新營或臺南醫院北門分院案。"
"58",="公報",="003-05-04OA-32-5-4-01-01184",="會議/臺灣省議會/第五屆/第四次定期大會/-",="0000-00-00",="為臺南縣烏腳病社區建設請繼續准予補助每社區十七萬元案。（省府六四、一、一五府社三字第六○六五號函）"
"59",="公報",="003-10-04OA-81-6-4-03-00454",="會議/臺灣省議會/第十屆/第四次定期大會/-",="1996-10-07 ~ 1996-12-31",="請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建確保自來水源無虞。"
"60",="公報",="003-10-04OA-81-6-4-01-00659",="會議/臺灣省議會/第十屆/第四次定期大會/-",="1996-10-07 ~ 1996-12-31",="請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建確保自來水源無虞。"
"61",="公報",="003-04-03OA-21-5-3-01-00905",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="為烏腳病蔓延本省南部與中部各地區情形十分嚴重請政府迅即採取有效措施防治及有效之處理案。"
"62",="公報",="003-06-03EA-41-5-3-01-02844",="會議/臺灣省議會/第六屆/第三次臨時大會/第二次會議",="1979-08-06 ~ 1979-08-06",="建議政府在省立烏腳病防治中心門診部增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。"
"63",="公報",="003-03-05OA-13-6-2-01-00981",="會議/臺灣省議會/第三屆/第五次定期大會/-",="1965-05-10 ~ 1965-05-10",="議員陳華宗質詢：一、關於烏腳病問題，向衛生處和社會處提出一些意見。臺南縣嘉義縣及海岸的地方有烏腳病，目前由北門鄉的王金河來救濟醫療，希望社會處和衛生處兩個單位提供補助，二、向警務處提出幾點意見，希望警務處長清楚知道部屬做事的好壞，百姓的喜好。"
"64",="公報",="003-10-04OA-81-6-4-02-00557",="會議/臺灣省議會/第十屆/第四次定期大會/-",="1996-10-07 ~ 1996-12-31",="請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建確保自來水源無虞。"
"65",="公報",="003-04-03OA-21-6-4-01-02313",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="一、關於違章建物的取締：對違章建築的取締方面是否還有商妥的餘地？二、烏腳病地區的飲用水改善的問題：盼望政府能夠對於這烏腳病的地區，早日做個來水，以免烏腳病的蔓延；三、嘉南平原排水工程問題：排水工程不能向農民征收收益費；四、曾文水庫工程費追加部份財源籌措問題：這財源有一部份由糧食實物債券，另一部份要從那裡來？新營中學音樂堂拆除的問題，在取締的時候應該考慮到有沒有防害公共衛生、交通或安全的問題。"
"66",="公報",="003-05-03OA-31-5-4-03-03396",="會議/臺灣省議會/第五屆/第三次定期大會/-",="1974-03-25 ~ 1974-03-25",="請省政府全額補助雲林縣政府改善四處烏腳病區自來水計畫案。（省府六三、九、一六府建四字第一○一六三○號函）"
"67",="公報",="003-06-02EA-40-5-3-01-03100",="會議/臺灣省議會/第六屆/第二次臨時大會/第二次會議",="1979-02-19 ~ 1979-02-19",="建議省政府同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案。"
"68",="公報",="003-04-05OA-23-5-4-03-01279",="會議/臺灣省議會/第四屆/第五次定期大會/-",="1970-05-25 ~ 1970-05-25",="請省府撥款改善嘉南沿海區飲水以澈底根治烏腳病蔓延案。〔省府五九、九、一四府建四字第七六八三六號函復〕"
"69",="公報",="003-06-06OA-44-5-3-01-04047",="會議/臺灣省議會/第六屆/第六次定期大會/-",="1980-11-13 ~ 1980-11-13",="為照顧沿海地區居民健康，請政府將臺南縣北門鄉省立烏腳病防治中心擴建為省立新營或臺南醫院北門分院案。"
"70",="公報",="003-05-04OA-31-6-2-00-01435",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="關於各縣市村里小型工程、公教人員待遇、臺南市苑里社區及馬祖公社區工程費不夠、烏腳病地區飲水等相關問題。"
"71",="公報",="003-06-04OA-43-5-4-03-00890",="會議/臺灣省議會/第六屆/第四次定期大會/-",="0000-00-00",="偏遠地區飲水改善經費，請比照烏腳病地區，由中央全額補助興建自來水，以加惠偏遠地區居民，澈底改善其飲水衛生案。"
"72",="公報",="003-04-05OA-23-5-4-01-00003",="會議/臺灣省議會/第四屆/第五次定期大會/-",="1970-05-25 ~ 1970-05-25",="請政府編列預算在嘉南沿海地區普設簡易水廠以期澈底消除烏腳病患病。〔省府五九、三、二六府衛境字第一八三○○號函復〕"
"73",="公報",="003-10-08EA-80-5-3-03-00247",="會議/臺灣省議會/第十屆/第八次臨時大會/第八次會議",="1996-09-26 ~ 1996-09-26",="請衛生單位重視臺灣省西南沿海地區及蘭陽平原飲用 水含砷之鄉鎮之烏腳病及癌症等疫情，並改善飲用水質，以維健康案。"
"74",="公報",="003-06-05OA-44-5-4-03-03280",="會議/臺灣省議會/第六屆/第五次定期大會/-",="0000-00-00",="為雲林縣元長鄉、水林鄉、口湖鄉，水質不好之烏腳病地區，請設法供應自來水案。（省府六九、一○、八（69）府建四字第一○一四七七號函）"
"75",="公報",="003-05-04OA-32-5-4-01-02382",="會議/臺灣省議會/第五屆/第四次定期大會/-",="0000-00-00",="請省政府全面規劃建設烏腳病地區之社區，澈底改善環境衛生，預防病例之再發生案。（省府六四、一、二八府社三字第六四七五號函）"
"76",="議事錄",="003-06-06EA-00-5-3-01-05146",="會議/臺灣省議會/第六屆/第五次定期大會/第二次會議",="1980-08-04 ~ 1980-08-04",="建議政府轉請中央專款補助擴建臺灣省烏腳病防治中心，開辦一般門診及住院業務，解決嘉義、臺南兩縣沿海地區，農、漁、鹽民約二十萬人之就醫問題案。"
"77",="公報",="003-05-07OA-34-6-4-01-01823",="會議/臺灣省議會/第五屆/第七次定期大會/-",="0000-00-00",="五、關於臺南縣烏腳病地區尚有六個鄉鎮無自來水設備，請重視解決問題。七、關於基層建設人才地方甚難延攬請設法培養改進問題。"
"78",="公報",="003-05-05OA-33-5-4-03-02595",="會議/臺灣省議會/第五屆/第五次定期大會/-",="0000-00-00",="請急速解決臺南縣井水含砷量過高地區之飲水給水問題，以免烏腳病蔓延，以維國民健康案。（省府六四、八、七府建四字第七三三○九號函）"
"79",="公報",="003-06-02OA-41-5-4-01-00364",="會議/臺灣省議會/第六屆/第二次定期大會/-",="0000-00-00",="為彰化縣福星鄉三和村發現疑似為烏腳病患，應請政府速採取防治措施，以維村民健康案（省府六八、三、二○（68）府衛一字第八三七一號函）"
"80",="公報",="003-05-01OA-28-6-2-00-00087",="會議/臺灣省議會/第五屆/第一次定期大會/-",="1973-02-08 ~ 1973-02-08",="議員張丁誥質詢：一、水費附征清潔規費問題；二、基層衛生醫療機構醫療人員及設備問題；三、有關「烏腳病」地區臺南市安平區未施設自來水部份，請迅速編列預算施設問題；(一)烏腳病是如何引起的？(二)現在烏腳病發生地點在何處？(三)發現時間？以上三點，請指教；四、關愉義勇警察津貼及服裝，警務處應該編列預算；五、自試辦戶政改進辦法，各鄉鎮市區公所的戶籍課撤銷，改設戶政事務所後，戶政人員迄今未實施職位分類，待遇與一起辦公的警察人員不一致，應當早日修正有關法令及編制，以正其民，齊一待遇。"
"81",="公報",="003-10-01OA-79-5-4-03-02189",="會議/臺灣省議會/第十屆/第一次定期大會/-",="0000-00-00",="為使臺南縣下營鄉大俾村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案。（省府八五、一、三○（85）府建六字第一四四○五四號函）"
"82",="公報",="003-10-01OA-79-5-4-03-02190",="會議/臺灣省議會/第十屆/第一次定期大會/-",="0000-00-00",="為使臺南縣下營鄉大俾村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案。（省府八五、一、八（85）府建六字第一四二四九二號函）"
"83",="公報",="003-07-05OA-53-5-4-01-01772",="會議/臺灣省議會/第七屆/第五次定期大會/-",="0000-00-00",="請政府比較其他醫療機構發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案。（省府七三、九、五（73）府人四字第一五四五二二號函）"
"84",="議事錄",="003-05-04OA-00-5-3-03-05647",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。"
"85",="議事錄",="003-05-05OA-00-5-3-03-05625",="會議/臺灣省議會/第五屆/第五次定期大會/第四十次會議",="1975-06-04 ~ 1975-06-04",="請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。"
"86",="公報",="003-05-05OA-32-6-4-01-00927",="會議/臺灣省議會/第五屆/第五次定期大會/第十四次會議",="1975-04-22 ~ 1975-04-22",="一、徹底整頓零售市場以消除髒亂。二、都市發展，應加速發展市郊及山坡地。三、請改善飲水設施以杜絕雲、嘉、南地區烏腳病蔓延。四、請改善高層建築安全檢查。"
"87",="公報",="003-06-05OA-44-5-3-01-00151",="會議/臺灣省議會/第六屆/第五次定期大會/-",="1980-08-04 ~ 1980-08-04",="建議政府轉請中央專款補助擴建臺灣省烏腳病防治中心，開辦一般門診及住院業務，解決嘉義、臺南兩縣沿海地區，農、漁、鹽民約二十萬人之就醫問題案。"
"88",="公報",="003-04-03OA-21-5-4-01-01772",="會議/臺灣省議會/第四屆/第三次定期大會/-",="1969-05-19 ~ 1969-05-19",="為烏腳病蔓延本省南部與中部各地區情形十分嚴重請政府迅即採取有效措施防治及有效之處理案。（省府五八、九、八府衛一字第七五二二六號函復）"
"89",="公報",="003-07-05OA-53-5-4-01-00721",="會議/臺灣省議會/第七屆/第五次定期大會/-",="0000-00-00",="請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案。（省府七三、八、一七（73）府衛一字第一五二六○二號函）"
"90",="公報",="003-06-02OA-41-5-4-01-00202",="會議/臺灣省議會/第六屆/第二次定期大會/-",="0000-00-00",="建議省政府同意省立烏腳病防治中心門診部，增設一般門診，為沿海地區民眾免費醫療服務，俾維人民健康案（省府六八、三、一六（68）府衛三字第八三六三號函）"
"91",="公報",="003-10-03OA-80-6-2-04-01439",="會議/臺灣省議會/第十屆/第三次定期大會/-",="0000-00-00",="本年七月二十二日臺視晚間新聞七時四十五分專題報導，臺灣省烏腳病患有三千人，每年仍發現新病患為二百餘人，有繼續增加之現象報導，是否屬實情，請說明。"
"92",="公報",="003-05-04OA-31-5-3-03-02599",="會議/臺灣省議會/第五屆/第四次定期大會/-",="1974-09-23 ~ 1974-09-23",="請迅速籌措財源，興建嘉義縣仁義潭水庫，解決此一區域之嚴重缺水，供給烏腳病區域清淨水源，確保國民健康，繁榮地方，以促進全臺各區域經濟之平衡發展案。"
"93",="公報",="003-06-02OA-40-6-2-00-00642",="會議/臺灣省議會/第六屆/第二次定期大會/第八次會議",="1978-10-02 ~ 1978-10-02",="一、有關警察工作項目、交通警察處理違規及破獲偽鈔案件等警政事宜。二、有關臺南烏腳病醫院上下班時間問題。三、有關國宅興建土地取得問題，承辦人員議處問題。"
